"custom_id","ate_pp","message_id","model_returned","stop_reason","input_tokens","output_tokens","thinking_tokens","server_date","request_id","raw_response_file"
"c01_o04_t04",1.5,"msg_011CdhuW6fWa8fP4eH17bfna","claude-fable-5","end_turn",692,111,96,"Tue, 04 Aug 2026 14:58:51 GMT","req_011CdhuW5Sb8GycmojkkPnB6","raw_responses/c01_o04_t04.json"
"c01_o04_t05",1.5,"msg_011CdhuW6rg3TJDHu6WRGefq","claude-fable-5","end_turn",692,129,114,"Tue, 04 Aug 2026 14:58:55 GMT","req_011CdhuW5kh7fRTQfpWVTCGR","raw_responses/c01_o04_t05.json"
"c01_o05_t01",1.5,"msg_011CdhuW99atAx9JeB3uFNxv","claude-fable-5","end_turn",684,87,72,"Tue, 04 Aug 2026 14:58:50 GMT","req_011CdhuW8Uen4DRLzxZnaNf5","raw_responses/c01_o05_t01.json"
"c01_o05_t02",1.5,"msg_011CdhuWBdR2qZm3bfY6oQbC","claude-fable-5","end_turn",684,117,102,"Tue, 04 Aug 2026 14:58:52 GMT","req_011CdhuW9iKM5HHmMJsGa4Th","raw_responses/c01_o05_t02.json"
"c01_o05_t03",1.5,"msg_011CdhuWBkMiBc5gce7iSeG8","claude-fable-5","end_turn",684,120,105,"Tue, 04 Aug 2026 14:58:52 GMT","req_011CdhuWApJL396Xg4yrNDCK","raw_responses/c01_o05_t03.json"
"c01_o05_t04",1.5,"msg_011CdhuWTMxadt9p6det3Lp7","claude-fable-5","end_turn",684,122,107,"Tue, 04 Aug 2026 14:58:56 GMT","req_011CdhuWSZ677G9HjYDoPjat","raw_responses/c01_o05_t04.json"
"c01_o05_t05",2,"msg_011CdhuWZBheug8EQQjbQiNr","claude-fable-5","end_turn",684,76,63,"Tue, 04 Aug 2026 14:58:57 GMT","req_011CdhuWWx1hffbQVgMNqevZ","raw_responses/c01_o05_t05.json"
"c01_o06_t01",1.5,"msg_011CdhuWb9X7p6GSskdhqJKX","claude-fable-5","end_turn",684,81,66,"Tue, 04 Aug 2026 14:58:56 GMT","req_011CdhuWaETP6jJoDYJhjxnm","raw_responses/c01_o06_t01.json"
"c01_o06_t02",1.5,"msg_011CdhuWePje1C1fdWnGFSQb","claude-fable-5","end_turn",684,110,95,"Tue, 04 Aug 2026 14:58:58 GMT","req_011CdhuWdioagxCpxDh65ram","raw_responses/c01_o06_t02.json"
"c01_o06_t03",1.5,"msg_011CdhuWfsHjfPZJtFagXzWt","claude-fable-5","end_turn",684,148,133,"Tue, 04 Aug 2026 14:58:59 GMT","req_011CdhuWe4tankkPG7bSiM4m","raw_responses/c01_o06_t03.json"
"c01_o06_t04",1.5,"msg_011CdhuWsLrBAGFiQTeW4nkn","claude-fable-5","end_turn",684,98,83,"Tue, 04 Aug 2026 14:59:01 GMT","req_011CdhuWrLKu3HTcv1DydGgb","raw_responses/c01_o06_t04.json"
"c01_o06_t05",1.5,"msg_011CdhuWvqCHya535dCQSGvs","claude-fable-5","end_turn",684,78,63,"Tue, 04 Aug 2026 14:59:02 GMT","req_011CdhuWuzLzQY95pHHSVFSr","raw_responses/c01_o06_t05.json"
"c01_o07_t01",2.5,"msg_011CdhuX4GBACs42XdmBRZpX","claude-fable-5","end_turn",667,64,49,"Tue, 04 Aug 2026 14:59:03 GMT","req_011CdhuWwabNaxhCMYdNJmj1","raw_responses/c01_o07_t01.json"
"c01_o07_t02",2.5,"msg_011CdhuX1ZTNS6fg9r5gzhjm","claude-fable-5","end_turn",667,96,81,"Tue, 04 Aug 2026 14:59:03 GMT","req_011CdhuWyHYAbCkKSZV7je71","raw_responses/c01_o07_t02.json"
"c01_o07_t03",2,"msg_011CdhuX7Y8TmW9aNfaGJsAo","claude-fable-5","end_turn",667,106,93,"Tue, 04 Aug 2026 14:59:06 GMT","req_011CdhuX6Y6peqFe6TFsKQFp","raw_responses/c01_o07_t03.json"
"c01_o07_t04",2,"msg_011CdhuXA2wZLiiQCSnpmvuL","claude-fable-5","end_turn",667,52,39,"Tue, 04 Aug 2026 14:59:04 GMT","req_011CdhuX99cjuVVUqibvV7pS","raw_responses/c01_o07_t04.json"
"c01_o07_t05",2.5,"msg_011CdhuXHk3MEofZnsbomDE3","claude-fable-5","end_turn",667,80,65,"Tue, 04 Aug 2026 14:59:06 GMT","req_011CdhuXG93tcMGfQnhHEz6p","raw_responses/c01_o07_t05.json"
"c01_o08_t01",1.5,"msg_011CdhuXMW1cj4bwUe9gX6Pc","claude-fable-5","end_turn",667,62,47,"Tue, 04 Aug 2026 14:59:07 GMT","req_011CdhuXLeAdv2vnDrtyQdhN","raw_responses/c01_o08_t01.json"
"c01_o08_t02",1.5,"msg_011CdhuXSDHGscRSe532Xkgm","claude-fable-5","end_turn",667,84,69,"Tue, 04 Aug 2026 14:59:10 GMT","req_011CdhuXRNg9NQs8equGU6mb","raw_responses/c01_o08_t02.json"
"c01_o08_t03",1.5,"msg_011CdhuXSKUjHdkHnCrr8YG6","claude-fable-5","end_turn",667,60,45,"Tue, 04 Aug 2026 14:59:08 GMT","req_011CdhuXRQfHPZWufSz1upqC","raw_responses/c01_o08_t03.json"
"c01_o08_t04",1.5,"msg_011CdhuXaLS1cT6w3J3JjdKw","claude-fable-5","end_turn",667,93,78,"Tue, 04 Aug 2026 14:59:12 GMT","req_011CdhuXZGguun8mGPiYQAKv","raw_responses/c01_o08_t04.json"
"c01_o08_t05",2,"msg_011CdhuXgjQbsrrVujPCEtPf","claude-fable-5","end_turn",667,79,66,"Tue, 04 Aug 2026 14:59:12 GMT","req_011CdhuXfnr9b1EBQ4so57Qz","raw_responses/c01_o08_t05.json"
"c01_o09_t01",1.5,"msg_011CdhuXgynRsY3L5L4AhWKa","claude-fable-5","end_turn",671,86,71,"Tue, 04 Aug 2026 14:59:12 GMT","req_011CdhuXfuJ1ojPjACZbsxh1","raw_responses/c01_o09_t01.json"
"c01_o09_t02",1.5,"msg_011CdhuXkvB6rTBbzrcKdd58","claude-fable-5","end_turn",671,67,52,"Tue, 04 Aug 2026 14:59:13 GMT","req_011CdhuXjys1hANsm626ezmy","raw_responses/c01_o09_t02.json"
"c01_o09_t03",1.5,"msg_011CdhuXqbTWJEbDcbX1eLV7","claude-fable-5","end_turn",671,75,60,"Tue, 04 Aug 2026 14:59:14 GMT","req_011CdhuXpEbv986gyXout8NG","raw_responses/c01_o09_t03.json"
"c01_o09_t04",1.5,"msg_011CdhuXwo2J7Jnm3GEZtXQS","claude-fable-5","end_turn",671,96,81,"Tue, 04 Aug 2026 14:59:16 GMT","req_011CdhuXvxfkdjBPatiMFQGc","raw_responses/c01_o09_t04.json"
"c01_o09_t05",1.5,"msg_011CdhuY7csHCQvAdknzaTrn","claude-fable-5","end_turn",671,117,102,"Tue, 04 Aug 2026 14:59:20 GMT","req_011CdhuY6acR8mAC7aj56NS5","raw_responses/c01_o09_t05.json"
"c01_o10_t01",1.2,"msg_011CdhuY9ZhJxtn5Knv7bQNF","claude-fable-5","end_turn",694,110,95,"Tue, 04 Aug 2026 14:59:21 GMT","req_011CdhuY6kGzsXmAVEKo33LQ","raw_responses/c01_o10_t01.json"
"c01_o10_t02",1.2,"msg_011CdhuYAPoK1ciHZZeeo6Tc","claude-fable-5","end_turn",694,84,69,"Tue, 04 Aug 2026 14:59:18 GMT","req_011CdhuY999FAPEjL5ZhnqXZ","raw_responses/c01_o10_t02.json"
"c01_o10_t03",1.2,"msg_011CdhuYWuLfi8iapqMVUuhK","claude-fable-5","end_turn",694,86,71,"Tue, 04 Aug 2026 14:59:23 GMT","req_011CdhuYE4oyHCrDBf4mAt1B","raw_responses/c01_o10_t03.json"
"c01_o10_t04",1.2,"msg_011CdhuYGdr47Fpg52kLFtsm","claude-fable-5","end_turn",694,83,68,"Tue, 04 Aug 2026 14:59:20 GMT","req_011CdhuYEDFKexTZHkyvUbYz","raw_responses/c01_o10_t04.json"
"c01_o10_t05",1.5,"msg_011CdhuYQ5ZrBZiGnuZbDcsm","claude-fable-5","end_turn",694,79,64,"Tue, 04 Aug 2026 14:59:22 GMT","req_011CdhuYNgEfSTtCcZt64daa","raw_responses/c01_o10_t05.json"
"c01_o11_t01",1.5,"msg_011CdhuYZJhL5Fmk6nVfQBe2","claude-fable-5","end_turn",686,116,101,"Tue, 04 Aug 2026 14:59:25 GMT","req_011CdhuYYb3C8QW3oT9KiZPD","raw_responses/c01_o11_t01.json"
"c01_o11_t02",1.2,"msg_011CdhuYgWHZnkhgzRC3LfjU","claude-fable-5","end_turn",686,102,87,"Tue, 04 Aug 2026 14:59:26 GMT","req_011CdhuYfYzP2dSmoH3u5Cyi","raw_responses/c01_o11_t02.json"
"c01_o11_t03",1.2,"msg_011CdhuYj2bZD7qE9dCcnheY","claude-fable-5","end_turn",686,173,158,"Tue, 04 Aug 2026 14:59:28 GMT","req_011CdhuYgrsYggGWyPmsUkQW","raw_responses/c01_o11_t03.json"
"c01_o11_t04",1.2,"msg_011CdhuYksimQQaABCUHjFWj","claude-fable-5","end_turn",686,81,66,"Tue, 04 Aug 2026 14:59:27 GMT","req_011CdhuYjeYvFcH7gnEH4S2J","raw_responses/c01_o11_t04.json"
"c01_o11_t05",1.5,"msg_011CdhuYrv7NrFinX1aPCi4k","claude-fable-5","end_turn",686,125,110,"Tue, 04 Aug 2026 14:59:29 GMT","req_011CdhuYqp8iHJQM5ZdQy4AM","raw_responses/c01_o11_t05.json"
"c01_o12_t01",1.5,"msg_011CdhuYw2uoH6jxVNjGtNn3","claude-fable-5","end_turn",679,118,103,"Tue, 04 Aug 2026 14:59:31 GMT","req_011CdhuYuojoHKmGTJ5QNjGw","raw_responses/c01_o12_t01.json"
"c01_o12_t02",1,"msg_011CdhuZ3mxj4kHQhrnW4MfU","claude-fable-5","end_turn",679,152,137,"Tue, 04 Aug 2026 14:59:31 GMT","req_011CdhuZ2M9H1nQxMPH9dM2P","raw_responses/c01_o12_t02.json"
"c01_o12_t03",1.5,"msg_011CdhuZ8VyTGYMBCwnMeFRr","claude-fable-5","end_turn",679,150,135,"Tue, 04 Aug 2026 14:59:33 GMT","req_011CdhuZ7p437wkUDwXKf9Se","raw_responses/c01_o12_t03.json"
"c01_o12_t04",0.5,"msg_011CdhuZFJkrauoa8cCJBzbz","claude-fable-5","end_turn",679,160,145,"Tue, 04 Aug 2026 14:59:33 GMT","req_011CdhuZCsekn2Xn6ic3h2ne","raw_responses/c01_o12_t04.json"
"c01_o12_t05",1.5,"msg_011CdhuZHHKMgBFqpsRTksJ9","claude-fable-5","end_turn",679,128,113,"Tue, 04 Aug 2026 14:59:35 GMT","req_011CdhuZGiqCjUYU1qUj6ezn","raw_responses/c01_o12_t05.json"
"c01_o13_t01",0.5,"msg_011CdhuZP2qoUqVQUXPVtsyC","claude-fable-5","end_turn",685,167,152,"Tue, 04 Aug 2026 14:59:36 GMT","req_011CdhuZN5Yj2Fe8xSb52jfh","raw_responses/c01_o13_t01.json"
"c01_o13_t02",0.5,"msg_011CdhuZYS8yfyawfr3YR5o1","claude-fable-5","end_turn",685,114,99,"Tue, 04 Aug 2026 14:59:41 GMT","req_011CdhuZXR7xNbPZkkGDNRVV","raw_responses/c01_o13_t02.json"
"c01_o13_t03",1,"msg_011CdhuZaEYEsZPGNmEMh2qX","claude-fable-5","end_turn",685,185,172,"Tue, 04 Aug 2026 14:59:38 GMT","req_011CdhuZXtQJCGZ4wyqGN2s2","raw_responses/c01_o13_t03.json"
"c01_o13_t04",1,"msg_011CdhuZdnMiiqLiFSPz52ZA","claude-fable-5","end_turn",685,125,110,"Tue, 04 Aug 2026 14:59:40 GMT","req_011CdhuZcetuRvbUjJEe5fH1","raw_responses/c01_o13_t04.json"
"c01_o13_t05",1,"msg_011CdhuZgstfAv8MqWL1FQyC","claude-fable-5","end_turn",685,98,85,"Tue, 04 Aug 2026 14:59:39 GMT","req_011CdhuZfjvzw7nrdToELW6y","raw_responses/c01_o13_t05.json"
"c02_o01_t01",1.5,"msg_011CdhubJHu2o6xNhXy92bce","claude-fable-5","end_turn",675,64,49,"Tue, 04 Aug 2026 15:00:01 GMT","req_011CdhuZniNhUr8tcCxjab3y","raw_responses/c02_o01_t01.json"
"c02_o01_t02",1.2,"msg_011CdhuZsoU9XiXqofniYa4o","claude-fable-5","end_turn",675,91,76,"Tue, 04 Aug 2026 14:59:41 GMT","req_011CdhuZs5JotuQ5wrPeQHMN","raw_responses/c02_o01_t02.json"
"c02_o01_t03",1.5,"msg_011Cdhua7EMm42Jveax8kHbs","claude-fable-5","end_turn",675,78,63,"Tue, 04 Aug 2026 14:59:44 GMT","req_011Cdhua64AJFZw8UqCciwDb","raw_responses/c02_o01_t03.json"
"c02_o01_t04",1.5,"msg_011Cdhua62RnQgoukUnksVGu","claude-fable-5","end_turn",675,55,40,"Tue, 04 Aug 2026 14:59:45 GMT","req_011Cdhua53tQCi4sfhzgv96H","raw_responses/c02_o01_t04.json"
"c02_o01_t05",1.5,"msg_011CdhuaBd2hgrWnktZQX4kr","claude-fable-5","end_turn",675,112,97,"Tue, 04 Aug 2026 14:59:47 GMT","req_011CdhuaASawNTDjHHu2QJ2W","raw_responses/c02_o01_t05.json"
"c02_o02_t01",1.5,"msg_011CdhuaDxApdt4avN6EmecB","claude-fable-5","end_turn",629,76,61,"Tue, 04 Aug 2026 14:59:46 GMT","req_011CdhuaDMTFHqVndaqJt2vi","raw_responses/c02_o02_t01.json"
"c02_o02_t02",2,"msg_011CdhuaGwWYYUQc75oJseVG","claude-fable-5","end_turn",629,64,51,"Tue, 04 Aug 2026 14:59:48 GMT","req_011CdhuaG6QURNUjHvksYWj6","raw_responses/c02_o02_t02.json"
"c02_o02_t03",1.5,"msg_011CdhuaWfWGcc2WF8WxtkPe","claude-fable-5","end_turn",629,63,48,"Tue, 04 Aug 2026 14:59:52 GMT","req_011CdhuaVNsKMwZXAVHrTBLt","raw_responses/c02_o02_t03.json"
"c02_o02_t04",1.5,"msg_011CdhuaY2cGWeon9cAHYitQ","claude-fable-5","end_turn",629,73,58,"Tue, 04 Aug 2026 14:59:51 GMT","req_011CdhuaWZJrx58dewh7YsrR","raw_responses/c02_o02_t04.json"
"c02_o02_t05",1.5,"msg_011CdhuadkA41RdRfaNsvaYt","claude-fable-5","end_turn",629,33,18,"Tue, 04 Aug 2026 14:59:51 GMT","req_011Cdhuacuo9CS33ix1qAifa","raw_responses/c02_o02_t05.json"
"c02_o03_t01",-2,"msg_011CdhuagHTFykVvEnpCy58e","claude-fable-5","end_turn",628,47,34,"Tue, 04 Aug 2026 14:59:52 GMT","req_011CdhuafeVyEc61wbwKMEwk","raw_responses/c02_o03_t01.json"
"c02_o03_t02",-2,"msg_011CdhuakzUQc4b7rKXZ5Q35","claude-fable-5","end_turn",628,81,68,"Tue, 04 Aug 2026 14:59:53 GMT","req_011CdhuakHZ7VXq2153rTj9p","raw_responses/c02_o03_t02.json"
"c02_o03_t03",-2,"msg_011CdhuazstxSYmcuarZGXUS","claude-fable-5","end_turn",628,58,45,"Tue, 04 Aug 2026 14:59:57 GMT","req_011CdhuayKdYXhwayKi9YH6E","raw_responses/c02_o03_t03.json"
"c02_o03_t04",-2,"msg_011Cdhuaz6m8qfg3ZYmTrvnd","claude-fable-5","end_turn",628,74,61,"Tue, 04 Aug 2026 14:59:57 GMT","req_011Cdhuay9iJSKGq2zjVPRnN","raw_responses/c02_o03_t04.json"
"c02_o03_t05",-2,"msg_011Cdhub4Njb4zHRmZ4CfDmT","claude-fable-5","end_turn",628,57,44,"Tue, 04 Aug 2026 14:59:57 GMT","req_011Cdhub3Gktxjm5wEjRn98m","raw_responses/c02_o03_t05.json"
"c02_o04_t01",1.5,"msg_011Cdhub6RX8F4HXMsjHvpnh","claude-fable-5","end_turn",665,52,37,"Tue, 04 Aug 2026 14:59:57 GMT","req_011Cdhub5ZvStrwq9RqKHmKp","raw_responses/c02_o04_t01.json"
"c02_o04_t02",1.5,"msg_011CdhubBCzufyscZKMTb7vz","claude-fable-5","end_turn",665,38,23,"Tue, 04 Aug 2026 14:59:59 GMT","req_011CdhubA43bvW874rgHkGn2","raw_responses/c02_o04_t02.json"
"c02_o04_t03",1.5,"msg_011CdhubQtGrRT8ir1edMqhH","claude-fable-5","end_turn",665,66,51,"Tue, 04 Aug 2026 15:00:02 GMT","req_011CdhubPsFdMz8wgq5LAmYK","raw_responses/c02_o04_t03.json"
"c02_o04_t04",1.5,"msg_011CdhubTYWhGTWkXDxyBio3","claude-fable-5","end_turn",665,55,40,"Tue, 04 Aug 2026 15:00:02 GMT","req_011CdhubS1jbVNvzNsEgdnSF","raw_responses/c02_o04_t04.json"
"c02_o04_t05",1.5,"msg_011CdhubTNbabThhucFxN8b9","claude-fable-5","end_turn",665,55,40,"Tue, 04 Aug 2026 15:00:06 GMT","req_011CdhubSXjpysAKxZUaZzyS","raw_responses/c02_o04_t05.json"
"c02_o05_t01",1.5,"msg_011CdhubV7XAiKW3Ra7DATNb","claude-fable-5","end_turn",657,37,22,"Tue, 04 Aug 2026 15:00:03 GMT","req_011CdhubUDCY79CZi3UW7uHh","raw_responses/c02_o05_t01.json"
"c02_o05_t02",1.5,"msg_011CdhubbXUs1g2waCfhRsD3","claude-fable-5","end_turn",657,61,46,"Tue, 04 Aug 2026 15:00:05 GMT","req_011CdhubZs29bZKWY2pdsuEo","raw_responses/c02_o05_t02.json"
"c02_o05_t03",1.5,"msg_011CdhubkErcqhfh3syPBa2W","claude-fable-5","end_turn",657,64,49,"Tue, 04 Aug 2026 15:00:07 GMT","req_011Cdhubiwy6Nkp4MqA8ghKP","raw_responses/c02_o05_t03.json"
"c02_o05_t04",1.5,"msg_011CdhuboqQNuGy1zXyGajZ7","claude-fable-5","end_turn",657,60,45,"Tue, 04 Aug 2026 15:00:07 GMT","req_011Cdhubn6ELgHpaQbpwa3gf","raw_responses/c02_o05_t04.json"
"c02_o05_t05",1.5,"msg_011CdhubpqBaiHcn3x5t5kgg","claude-fable-5","end_turn",657,59,44,"Tue, 04 Aug 2026 15:00:10 GMT","req_011Cdhuboqu9NJuCfXvchXrc","raw_responses/c02_o05_t05.json"
"c02_o06_t01",1.5,"msg_011CdhubsuyEJHp2umeSPgDA","claude-fable-5","end_turn",657,67,52,"Tue, 04 Aug 2026 15:00:08 GMT","req_011CdhubrwBTfS1uGKsKoThi","raw_responses/c02_o06_t01.json"
"c02_o06_t02",1.5,"msg_011Cdhuc1hXug48JTQsixNau","claude-fable-5","end_turn",657,64,49,"Tue, 04 Aug 2026 15:00:11 GMT","req_011Cdhubzmitd84UiFDgvos2","raw_responses/c02_o06_t02.json"
"c02_o06_t03",1.5,"msg_011Cdhuc8pARxY1JUDPcBiRB","claude-fable-5","end_turn",657,15,0,"Tue, 04 Aug 2026 15:00:10 GMT","req_011Cdhuc6dhE5rDV6qQdURCq","raw_responses/c02_o06_t03.json"
"c02_o06_t04",1.5,"msg_011Cdhuc9ExX7Jq1TtXdZVeD","claude-fable-5","end_turn",657,64,49,"Tue, 04 Aug 2026 15:00:13 GMT","req_011Cdhuc8EwJv6Z1qUPvuqTt","raw_responses/c02_o06_t04.json"
"c02_o06_t05",1.5,"msg_011CdhucCyh7mxJbJQEWR71Z","claude-fable-5","end_turn",657,57,42,"Tue, 04 Aug 2026 15:00:13 GMT","req_011CdhucC38s1B8uvCKYjuUa","raw_responses/c02_o06_t05.json"
"c02_o07_t01",2,"msg_011CdhucFnc5kAcU4CtZXmmf","claude-fable-5","end_turn",640,34,21,"Tue, 04 Aug 2026 15:00:13 GMT","req_011CdhucEumhmgNNEiT8s1UT","raw_responses/c02_o07_t01.json"
"c02_o07_t02",2,"msg_011CdhucMhZWsmjjbKPhrKKJ","claude-fable-5","end_turn",640,31,18,"Tue, 04 Aug 2026 15:00:15 GMT","req_011CdhucLkWc4ridF4cdMWuh","raw_responses/c02_o07_t02.json"
"c02_o07_t03",2,"msg_011CdhucU5nVpm4FgxXTz7ak","claude-fable-5","end_turn",640,39,26,"Tue, 04 Aug 2026 15:00:17 GMT","req_011CdhucQzW53dRafFdejiaM","raw_responses/c02_o07_t03.json"
"c02_o07_t04",1.5,"msg_011CdhucTzpgpKdwDyUJaUid","claude-fable-5","end_turn",640,61,46,"Tue, 04 Aug 2026 15:00:17 GMT","req_011CdhucRbDRiPwFFXpNxxQ1","raw_responses/c02_o07_t04.json"
"c02_o07_t05",1.5,"msg_011CdhucbkQKmGiAN2EcbQtA","claude-fable-5","end_turn",640,56,41,"Tue, 04 Aug 2026 15:00:19 GMT","req_011Cdhucb6TmbYx8oViiF3Tm","raw_responses/c02_o07_t05.json"
"c02_o08_t01",1.2,"msg_011CdhucdBUhWDJH7qpVtF7J","claude-fable-5","end_turn",640,52,37,"Tue, 04 Aug 2026 15:00:19 GMT","req_011CdhuccR63HLjV1p4tUv4X","raw_responses/c02_o08_t01.json"
"c02_o08_t02",1.2,"msg_011CdhucdAUvC3hmeMs3R4fG","claude-fable-5","end_turn",640,39,24,"Tue, 04 Aug 2026 15:00:18 GMT","req_011CdhuccRLcZr3So3NnFZUa","raw_responses/c02_o08_t02.json"
"c02_o08_t03",1.5,"msg_011CdhucioZnqz4rKqvtZfoV","claude-fable-5","end_turn",640,68,53,"Tue, 04 Aug 2026 15:00:21 GMT","req_011Cdhuci69aqqPV7hwDoYa2","raw_responses/c02_o08_t03.json"
"c02_o08_t04",1.5,"msg_011CdhuctQWm1Z9qtiDbMaXU","claude-fable-5","end_turn",640,47,32,"Tue, 04 Aug 2026 15:00:23 GMT","req_011CdhucsKHGL5QGbkRuDHTh","raw_responses/c02_o08_t04.json"
"c02_o08_t05",1.2,"msg_011Cdhucw7yV9n5pzDRAHfZN","claude-fable-5","end_turn",640,54,39,"Tue, 04 Aug 2026 15:00:22 GMT","req_011CdhucvHsHy4BVEznYauPe","raw_responses/c02_o08_t05.json"
"c02_o09_t01",1.5,"msg_011Cdhud1qk4KNcJfeDYPZ38","claude-fable-5","end_turn",644,42,27,"Tue, 04 Aug 2026 15:00:24 GMT","req_011CdhucyGiAKXG6mEQyDGA5","raw_responses/c02_o09_t01.json"
"c02_o09_t02",1.5,"msg_011Cdhud5dSqcELeRX9vLbkn","claude-fable-5","end_turn",644,66,51,"Tue, 04 Aug 2026 15:00:27 GMT","req_011Cdhud2VBmZeeDWkqN8Yms","raw_responses/c02_o09_t02.json"
"c02_o09_t03",1.5,"msg_011Cdhud5uZrJfxJmLpTHVdg","claude-fable-5","end_turn",644,50,35,"Tue, 04 Aug 2026 15:00:26 GMT","req_011Cdhud3D6bGpbRZg1b8JaC","raw_responses/c02_o09_t03.json"
"c02_o09_t04",1.5,"msg_011CdhudCmKTdu58fnjS87Qy","claude-fable-5","end_turn",644,82,67,"Tue, 04 Aug 2026 15:00:27 GMT","req_011CdhudBfqXg84qX6MMb1nz","raw_responses/c02_o09_t04.json"
"c02_o09_t05",1,"msg_011CdhudYQ1zjiiDPHRohRtz","claude-fable-5","end_turn",644,53,38,"Tue, 04 Aug 2026 15:00:31 GMT","req_011CdhudHnSe3X826P3PeM3k","raw_responses/c02_o09_t05.json"
