"condition","outcome","ate"
"Former skeptics","distrust_post",-2.5
"Former skeptics","funding_perceptions",3
"Former skeptics","policy_role_mean",2
"Former skeptics","inst_trust_mean",1.5
"Former skeptics","belief_post",3
"Former skeptics","concern_mean",2.5
"Former skeptics","policy_general",2.5
"Former skeptics","policy_specific_mean",1.5
"Former skeptics","behavior_mean",1.5
"Former skeptics","donation_ams",0.2
"Former skeptics","newsletter_signup",0.015
"Interview Prof. Sebille","trust_multidimensional",1.5
"Interview Prof. Sebille","trust_post",3
"Interview Prof. Sebille","distrust_post",-2
"Interview Prof. Sebille","funding_perceptions",2
"Interview Prof. Sebille","policy_role_mean",2.5
"Interview Prof. Sebille","inst_trust_mean",1.5
"Interview Prof. Sebille","belief_post",2.5
"Interview Prof. Sebille","concern_mean",2.5
"Interview Prof. Sebille","policy_general",2.5
"Interview Prof. Sebille","policy_specific_mean",1.5
"Interview Prof. Sebille","behavior_mean",1.5
"Interview Prof. Sebille","donation_ams",0.2
"Interview Prof. Sebille","newsletter_signup",0.015
"Consensus","trust_multidimensional",1.5
"Consensus","trust_post",2.5
"Consensus","distrust_post",-2
"Consensus","funding_perceptions",2
"Consensus","policy_role_mean",1.5
"Consensus","inst_trust_mean",1.5
"Consensus","belief_post",2.5
"Consensus","concern_mean",2
"Consensus","policy_general",2
"Consensus","policy_specific_mean",1.5
"Consensus","behavior_mean",1.5
"Consensus","donation_ams",0.15
"Consensus","newsletter_signup",0.01
"Funding","trust_multidimensional",1.5
"Funding","trust_post",2
"Funding","distrust_post",-2
"Funding","funding_perceptions",7
"Funding","policy_role_mean",1.5
"Funding","inst_trust_mean",1.5
"Funding","belief_post",2
"Funding","concern_mean",1.5
"Funding","policy_general",1.5
"Funding","policy_specific_mean",1.2
"Funding","behavior_mean",1.2
"Funding","donation_ams",0.2
"Funding","newsletter_signup",0.005
"High public trust","trust_multidimensional",1.5
"High public trust","trust_post",2
"High public trust","distrust_post",-2
"High public trust","funding_perceptions",1.5
"High public trust","policy_role_mean",1.5
"High public trust","inst_trust_mean",1.5
"High public trust","belief_post",1.5
"High public trust","concern_mean",1.2
"High public trust","policy_general",1.5
"High public trust","policy_specific_mean",0.8
"High public trust","behavior_mean",1.2
"High public trust","donation_ams",0.1
"High public trust","newsletter_signup",0.005
"Oil industry misinformation","trust_multidimensional",1.5
"Oil industry misinformation","trust_post",3
"Oil industry misinformation","distrust_post",-2
"Oil industry misinformation","funding_perceptions",3
"Oil industry misinformation","policy_role_mean",2
"Oil industry misinformation","inst_trust_mean",1
"Oil industry misinformation","belief_post",2.5
"Oil industry misinformation","concern_mean",2.5
"Oil industry misinformation","policy_general",2.5
"Oil industry misinformation","policy_specific_mean",2
"Oil industry misinformation","behavior_mean",1.5
"Oil industry misinformation","donation_ams",0.2
"Oil industry misinformation","newsletter_signup",0.015
"Scientist community helpers","trust_multidimensional",1.5
"Scientist community helpers","trust_post",2.5
"Scientist community helpers","distrust_post",-3
"Scientist community helpers","funding_perceptions",2
"Scientist community helpers","policy_role_mean",2
"Scientist community helpers","inst_trust_mean",2
"Scientist community helpers","belief_post",2
"Scientist community helpers","concern_mean",1.5
"Scientist community helpers","policy_general",2
"Scientist community helpers","policy_specific_mean",1.5
"Scientist community helpers","behavior_mean",1.5
"Scientist community helpers","donation_ams",0.25
"Scientist community helpers","newsletter_signup",0.015
"Social justice","trust_multidimensional",-1
"Social justice","trust_post",-1
"Social justice","distrust_post",1.5
"Social justice","funding_perceptions",2
"Social justice","policy_role_mean",1.5
"Social justice","inst_trust_mean",0.5
"Social justice","belief_post",2
"Social justice","concern_mean",1.5
"Social justice","policy_general",1.5
"Social justice","policy_specific_mean",1.5
"Social justice","behavior_mean",1.5
"Social justice","donation_ams",0.2
"Social justice","newsletter_signup",0.01
