profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
p00011,control,Male,60+,Black / African American,Master's degree / Professional degree,"$30,000 to $55,999",Independent,55.666666666666664,72,11,61,18,100,49,65,67,72,65,52,36,21,6,75,53.75,46.6,51,56.333333333333336,47,37.285714285714285,68.83333333333333,1,0
p00012,control,Other,45-59,Hispanic / Latino,Doctorate degree / Ph.D.,"$168,000 or more",Other,39.33333333333333,51,100,11,69,19,8,20,66,45,0,40,43,38,45,53,79.75,26.4,32,60,45,45.57142857142857,44,7,0
p00013,control,Female,45-59,Hispanic / Latino,Some college or Associate's degree,"Less than $30,000",Other,53.833333333333336,0,38,19,64,65,34,29,64,75,86,72,100,100,74,0,40,53.2,28,37,46,42.857142857142854,40.333333333333336,10,0
p00014,control,Other,30-44,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Other,51.91666666666667,83,75,39,87,100,55,21,0,24,16,73,50,57,99,49,41.25,36,66,45.333333333333336,35,48.857142857142854,57.666666666666664,7,0
p00015,control,Female,60+,White / Caucasian,Less than high school,"$100,000 to $167,999",Republican,43.41666666666667,70,96,60,38,52,47,17,26,0,25,23,67,64,31,27,57.25,55,68,52.333333333333336,95,42,60.666666666666664,10,0
p00016,control,Female,18-29,Asian / Asian American,Less than high school,"$30,000 to $55,999",Other,45.50000000000001,37,56,37,13,36,56,56,54,65,36,40,60,39,27,43,59.25,46.2,73,57.666666666666664,60,35.857142857142854,55.833333333333336,10,0
p00017,control,Male,45-59,Black / African American,Master's degree / Professional degree,"$30,000 to $55,999",Independent,55.49999999999999,13,55,89,76,0,43,87,20,98,71,74,40,82,31,52,43.25,38,61,57,63,56.285714285714285,66.83333333333333,0,1
p00018,control,Other,18-29,Other,High school diploma / GED,"Less than $30,000",Independent,63.5,66,22,96,63,77,97,100,74,41,29,39,58,38,20,67,31.5,40,36,60.666666666666664,47,54.42857142857143,28.333333333333332,2,0
p00019,control,Other,18-29,Hispanic / Latino,Master's degree / Professional degree,"$56,000 to $99,999",Independent,42.5,49,50,0,70,42,73,67,0,39,42,65,13,78,13,62,37.75,25.2,29,53,0,53.142857142857146,39.333333333333336,1,0
p00020,control,Male,60+,Other,Bachelor's degree,"$168,000 or more",Democrat,60.75,40,100,51,71,94,53,56,77,25,65,25,72,19,45,62,29.5,56.8,43,68.66666666666667,79,40.857142857142854,36.5,3,0
p00021,control,Female,18-29,Other,Bachelor's degree,"Less than $30,000",Republican,47.75,32,16,56,14,62,86,33,92,37,24,76,45,60,48,27,43.5,42,34,67.66666666666667,77,55.142857142857146,48.333333333333336,8,0
p00022,control,Male,30-44,Asian / Asian American,Master's degree / Professional degree,"$30,000 to $55,999",Democrat,52.00000000000001,24,8,96,51,63,83,66,37,42,54,39,61,83,39,1,34.25,36,57,46.666666666666664,92,58.57142857142857,39,10,0
p00023,control,Female,30-44,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Democrat,45.666666666666664,38,95,56,2,64,56,17,26,44,38,62,50,44,74,53,57.75,40,95,76.66666666666667,64,45.42857142857143,38.833333333333336,2,0
p00024,control,Female,60+,Other,Bachelor's degree,"Less than $30,000",Republican,51.666666666666664,53,46,46,62,48,5,84,45,49,55,100,27,24,35,40,34.5,40,64,67.33333333333333,48,52.285714285714285,25,0,0
p00025,control,Other,45-59,Hispanic / Latino,Bachelor's degree,"$56,000 to $99,999",Other,55.25,34,51,11,27,80,49,34,94,46,80,67,90,43,48,54,41.5,27.2,41,32.666666666666664,23,42.714285714285715,52.166666666666664,1,0
p00026,control,Male,30-44,Asian / Asian American,Doctorate degree / Ph.D.,"$100,000 to $167,999",Republican,43.33333333333333,45,0,69,17,16,1,67,49,63,54,93,46,61,92,62,46.75,34,55,65.33333333333333,97,30.285714285714285,46.166666666666664,1,1
p00027,control,Female,30-44,Other,Less than high school,"$30,000 to $55,999",Other,59.49999999999999,3,32,72,92,67,61,55,98,61,34,40,99,77,17,54,43.5,72,55,38.666666666666664,30,44.285714285714285,27.166666666666668,10,0
p00028,control,Other,18-29,Asian / Asian American,Doctorate degree / Ph.D.,"$100,000 to $167,999",Democrat,49.99999999999999,86,46,50,27,6,33,42,59,81,73,47,50,63,20,56,38.25,52,86,75.33333333333333,33,39.857142857142854,50.166666666666664,5,0
p00029,control,Female,30-44,Asian / Asian American,High school diploma / GED,"$30,000 to $55,999",Democrat,46.166666666666664,8,50,62,81,54,47,39,53,43,26,22,69,26,69,51,39.25,46.6,100,46.666666666666664,18,45.142857142857146,61.333333333333336,9,0
p00030,control,Other,60+,Hispanic / Latino,Less than high school,"$100,000 to $167,999",Democrat,51.416666666666664,68,59,56,15,100,20,37,61,63,57,31,50,1,74,38,53,65.2,33,52,70,52.142857142857146,33.833333333333336,6,0
p00031,control,Female,60+,Other,Bachelor's degree,"$168,000 or more",Other,58.74999999999999,43,45,30,95,66,47,100,41,74,45,80,39,6,100,100,54.5,65.2,64,71.66666666666667,30,63.57142857142857,50.666666666666664,8,1
p00032,control,Female,45-59,Black / African American,Master's degree / Professional degree,"$100,000 to $167,999",Independent,47.33333333333333,42,95,36,67,2,11,59,29,35,98,24,70,65,15,50,41.25,48.6,63,52,33,44.42857142857143,43,3,0
p00033,control,Male,60+,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Republican,43.833333333333336,62,42,0,47,0,51,88,53,89,14,34,46,69,67,72,40.75,42.6,50,31.333333333333332,43,56,24.166666666666668,0,0
p00034,control,Female,60+,Hispanic / Latino,Some college or Associate's degree,"Less than $30,000",Independent,44.333333333333336,88,34,11,61,42,5,22,79,54,40,47,49,49,63,74,60.25,54,54,60.666666666666664,69,47.714285714285715,53.166666666666664,6,0
p00035,control,Other,45-59,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Democrat,50.5,54,69,51,46,50,37,50,23,65,7,100,54,14,37,57,57.25,44.8,19,68,38,59.714285714285715,70.5,0,1
p00036,control,Female,30-44,Hispanic / Latino,Bachelor's degree,"$30,000 to $55,999",Independent,44.833333333333336,33,54,46,13,20,67,39,49,52,62,67,36,38,29,52,56.25,58.8,100,15.666666666666666,80,55.42857142857143,50,8,0
p00037,control,Female,60+,Black / African American,High school diploma / GED,"$30,000 to $55,999",Republican,49.91666666666667,38,55,60,61,89,13,52,40,70,15,6,100,47,80,40,46.75,36.8,86,62.666666666666664,51,56.142857142857146,51.333333333333336,8,0
p00038,control,Female,45-59,Other,Bachelor's degree,"$168,000 or more",Independent,51,64,89,39,71,72,14,54,50,49,44,43,23,35,56,71,67.75,49.2,57,41.333333333333336,58,65.14285714285714,55,4,0
p00039,control,Other,60+,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Democrat,38.74999999999999,64,35,30,94,30,52,23,37,62,0,12,26,42,77,18,71.5,44.4,59,54,0,45,41.5,6,0
p00040,control,Female,60+,Other,High school diploma / GED,"$100,000 to $167,999",Other,53.83333333333333,43,72,75,54,25,1,0,89,9,100,78,100,60,21,51,54.25,44.8,28,81.66666666666667,45,55.714285714285715,44,6,0
p00041,control,Male,30-44,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Other,48.333333333333336,35,43,40,70,53,46,46,21,40,56,65,65,100,0,67,48.25,56.8,99,48.666666666666664,50,49.714285714285715,43.166666666666664,0,0
p00042,control,Female,45-59,White / Caucasian,Less than high school,"$30,000 to $55,999",Independent,62.75,85,66,38,68,36,78,55,0,85,72,70,100,69,92,99,58.75,41.4,100,36.333333333333336,35,54.142857142857146,51.5,5,0
p00043,control,Male,30-44,Other,High school diploma / GED,"$168,000 or more",Democrat,62.16666666666667,53,61,25,16,54,96,100,97,93,32,54,65,77,100,64,44.75,42.6,64,82,66,57.285714285714285,36,1,0
p00044,control,Other,45-59,Other,Less than high school,"$100,000 to $167,999",Democrat,43.33333333333333,47,77,55,55,26,0,29,49,8,74,0,100,56,28,91,41.5,62.4,65,27.666666666666668,18,55.57142857142857,54.666666666666664,8,1
p00045,control,Other,60+,Asian / Asian American,High school diploma / GED,"$100,000 to $167,999",Other,50.58333333333333,0,47,100,48,16,47,49,54,52,65,51,78,47,87,33,40.25,50.8,63,53,45,57,51,10,0
p00046,control,Male,60+,Hispanic / Latino,Bachelor's degree,"$100,000 to $167,999",Democrat,50.75000000000001,33,89,12,69,89,45,70,36,12,50,57,47,43,75,54,45.5,31.8,3,53.666666666666664,54,60.714285714285715,34,3,0
p00047,control,Female,30-44,Other,Doctorate degree / Ph.D.,"$168,000 or more",Independent,35.08333333333333,37,0,36,99,0,2,18,22,45,9,69,84,65,72,17,50.5,46,32,41,28,53.42857142857143,76,0,0
p00048,control,Other,45-59,Other,Doctorate degree / Ph.D.,"$56,000 to $99,999",Republican,52.833333333333336,54,45,31,53,92,40,59,50,65,69,0,76,58,20,8,65.25,62.4,26,53.333333333333336,70,48.142857142857146,49.166666666666664,4,0
p00049,control,Male,45-59,Black / African American,High school diploma / GED,"$100,000 to $167,999",Other,52.083333333333336,85,37,78,73,75,12,9,64,27,21,100,44,68,19,100,61.5,42,54,68,62,54.285714285714285,39.833333333333336,4,0
p00050,control,Other,60+,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Democrat,63.833333333333336,71,59,54,50,4,91,96,60,100,75,69,37,62,33,82,66.75,20.6,20,44.666666666666664,6,40.142857142857146,36.833333333333336,0,1
p00051,control,Female,45-59,Hispanic / Latino,Bachelor's degree,"Less than $30,000",Republican,53.666666666666664,42,51,44,65,44,41,56,59,100,11,88,43,73,50,80,64.25,50.4,27,50.333333333333336,29,57.42857142857143,52.833333333333336,9,1
p00052,control,Male,60+,Other,Less than high school,"$30,000 to $55,999",Republican,52.583333333333336,28,48,71,12,53,31,94,55,55,78,65,41,13,33,61,34.5,44.4,55,53.333333333333336,68,59,50.166666666666664,9,1
p00053,control,Male,45-59,Asian / Asian American,Bachelor's degree,"$56,000 to $99,999",Other,53.75,100,97,57,72,27,47,11,22,33,30,76,73,49,26,58,31.75,49.4,0,56,0,47.285714285714285,55,8,0
p00054,control,Other,45-59,Other,Doctorate degree / Ph.D.,"$56,000 to $99,999",Other,50.08333333333333,34,55,28,62,0,69,53,57,100,34,61,48,68,0,45,41.5,37.4,100,56,69,66.42857142857143,70.66666666666667,3,1
p00055,control,Male,45-59,Hispanic / Latino,Some college or Associate's degree,"$168,000 or more",Independent,41.91666666666667,66,13,36,76,10,54,49,37,17,20,45,80,0,26,46,52.75,47.6,0,34,40,48.857142857142854,43.333333333333336,5,0
p00056,control,Female,60+,Other,Master's degree / Professional degree,"$56,000 to $99,999",Democrat,54.25,43,99,78,21,80,15,43,51,54,73,58,36,31,81,29,62.75,35,26,64,49,47,61.833333333333336,4,0
p00057,control,Other,60+,Asian / Asian American,Some college or Associate's degree,"$168,000 or more",Other,52.25,55,65,33,61,63,17,74,98,68,23,52,18,38,46,73,63.75,54.8,67,43.666666666666664,55,74.85714285714286,50,5,0
p00058,control,Other,30-44,Hispanic / Latino,Doctorate degree / Ph.D.,"Less than $30,000",Independent,55.833333333333336,66,61,50,85,36,100,45,57,35,45,29,61,8,49,58,70.75,39.4,59,53.666666666666664,11,51.714285714285715,55.333333333333336,5,0
p00059,control,Other,45-59,White / Caucasian,High school diploma / GED,"$168,000 or more",Other,47.08333333333333,42,52,4,33,34,38,80,54,72,31,27,98,95,31,47,51.75,45.2,53,35.333333333333336,26,53,56.333333333333336,6,0
p00060,control,Other,60+,Black / African American,Some college or Associate's degree,"$56,000 to $99,999",Independent,54.333333333333336,57,56,68,64,29,75,81,56,40,100,24,2,100,43,31,63.5,50,40,57.666666666666664,58,60.42857142857143,55,6,0
p00061,Corporate reliance,Other,18-29,Asian / Asian American,High school diploma / GED,"$56,000 to $99,999",Democrat,49.666666666666664,85,40,60,37,52,34,55,45,22,0,100,66,79,17,49,60.75,50.2,83,47,100,66.28571428571429,33.333333333333336,8,0
p00062,Corporate reliance,Other,30-44,Hispanic / Latino,Bachelor's degree,"$30,000 to $55,999",Republican,42.16666666666667,52,65,0,26,80,0,11,77,23,34,87,51,58,77,68,34.25,44.8,63,46.333333333333336,72,53.42857142857143,29.833333333333332,7,0
p00063,Corporate reliance,Male,30-44,Black / African American,Bachelor's degree,"$168,000 or more",Democrat,47.33333333333333,38,100,42,15,61,25,40,100,40,28,32,47,1,58,27,42.75,35.4,55,58.666666666666664,95,51.142857142857146,69.83333333333333,1,0
p00064,Corporate reliance,Female,18-29,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Other,43.416666666666664,58,71,30,3,71,16,34,72,37,86,16,27,20,39,55,45.25,43.8,79,58,82,51.142857142857146,70.16666666666667,4,0
p00065,Corporate reliance,Female,60+,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,53.83333333333333,45,49,48,60,63,61,43,16,44,79,86,52,100,58,70,41,41.2,14,9.666666666666666,56,52.42857142857143,50.166666666666664,8,0
p00066,Corporate reliance,Female,45-59,Other,Some college or Associate's degree,"Less than $30,000",Democrat,54.83333333333334,87,24,34,85,53,66,13,67,32,55,65,77,38,39,56,38,45,50,62,26,48.714285714285715,60.833333333333336,7,0
p00067,Corporate reliance,Other,60+,Black / African American,Master's degree / Professional degree,"$30,000 to $55,999",Republican,49.333333333333336,59,53,7,48,68,58,33,78,37,90,0,61,51,7,100,64.75,36.8,83,63.333333333333336,22,54.285714285714285,44.666666666666664,8,0
p00068,Corporate reliance,Other,60+,Asian / Asian American,High school diploma / GED,"$100,000 to $167,999",Republican,53.166666666666664,81,83,47,8,100,100,31,30,67,0,47,44,26,100,57,62.5,51.4,0,56,33,57.42857142857143,68,0,0
p00069,Corporate reliance,Female,18-29,Asian / Asian American,Doctorate degree / Ph.D.,"$168,000 or more",Democrat,45.333333333333336,15,78,55,28,36,42,100,40,6,19,67,58,76,46,34,45.5,44,0,58.333333333333336,36,32.142857142857146,38.833333333333336,3,0
p00070,Corporate reliance,Male,18-29,Hispanic / Latino,High school diploma / GED,"$168,000 or more",Republican,41.08333333333333,19,11,71,0,42,4,40,84,61,100,15,46,61,85,100,42.25,48.6,47,83,51,42.714285714285715,49.666666666666664,8,0
p00071,Corporate reliance,Male,18-29,Black / African American,Bachelor's degree,"$100,000 to $167,999",Other,51.16666666666667,52,51,58,32,92,60,41,60,71,31,53,13,48,42,76,62.25,37.4,24,54.333333333333336,43,49.57142857142857,46.666666666666664,0,0
p00072,Corporate reliance,Male,60+,Hispanic / Latino,Less than high school,"$56,000 to $99,999",Independent,48.583333333333336,51,10,72,62,27,51,100,5,46,100,4,55,57,53,27,45,47.8,30,49,0,67.85714285714286,50,6,0
p00073,Corporate reliance,Female,45-59,White / Caucasian,Doctorate degree / Ph.D.,"$168,000 or more",Other,44.16666666666667,62,15,53,11,50,30,26,41,65,69,13,95,57,71,98,41,46.4,2,44,49,60.285714285714285,46.166666666666664,3,0
p00074,Corporate reliance,Male,30-44,Black / African American,Some college or Associate's degree,"$56,000 to $99,999",Other,51.833333333333336,37,75,69,50,46,42,54,43,49,64,68,25,79,3,46,59.25,54.2,34,45.333333333333336,58,61,37.833333333333336,6,0
p00075,Corporate reliance,Other,30-44,Hispanic / Latino,Master's degree / Professional degree,"$168,000 or more",Democrat,48.5,29,31,58,93,70,61,45,58,43,0,47,47,25,26,2,60,49.2,100,26.666666666666668,53,66.42857142857143,56,4,0
p00076,Corporate reliance,Female,18-29,Other,Less than high school,"Less than $30,000",Democrat,49.16666666666667,91,54,100,30,78,58,34,15,48,49,32,1,52,80,60,38.25,41.4,49,35.666666666666664,28,59.857142857142854,41.666666666666664,7,1
p00077,Corporate reliance,Other,60+,Hispanic / Latino,Doctorate degree / Ph.D.,"$168,000 or more",Independent,52.41666666666667,68,95,31,15,52,59,30,100,100,0,43,36,100,72,42,20.75,44.4,82,59.666666666666664,48,55.285714285714285,42.5,9,0
p00078,Corporate reliance,Female,60+,Hispanic / Latino,Less than high school,"$100,000 to $167,999",Independent,59.99999999999999,86,78,88,53,65,43,33,100,16,82,46,30,20,21,30,26,49.2,0,40.666666666666664,42,70.71428571428571,51,10,0
p00079,Corporate reliance,Other,60+,Asian / Asian American,Bachelor's degree,"$100,000 to $167,999",Democrat,55,28,71,30,28,100,25,77,61,20,45,97,78,26,55,70,45.5,28.4,55,46.333333333333336,50,33.42857142857143,42.166666666666664,3,0
p00080,Corporate reliance,Male,45-59,Black / African American,Less than high school,"$30,000 to $55,999",Republican,52.91666666666667,62,100,19,30,32,49,75,80,56,27,73,32,52,52,48,86.5,64.2,65,49.666666666666664,35,49.714285714285715,64.33333333333333,7,1
p00081,Corporate reliance,Male,18-29,Asian / Asian American,Bachelor's degree,"$168,000 or more",Independent,70.16666666666666,82,100,76,100,26,96,79,33,67,75,44,64,38,63,22,66.5,40.2,77,85.33333333333333,14,54.42857142857143,40.5,2,0
p00082,Corporate reliance,Female,60+,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Other,51.91666666666667,41,47,36,44,48,64,49,67,47,44,65,71,14,60,78,46.75,58.8,38,62.666666666666664,60,57.142857142857146,55.333333333333336,4,0
p00083,Corporate reliance,Male,30-44,Hispanic / Latino,Master's degree / Professional degree,"Less than $30,000",Democrat,40.91666666666667,73,39,50,26,10,73,52,58,16,13,26,55,0,71,73,69.75,63.8,37,69.33333333333333,74,41,59.833333333333336,7,0
p00084,Corporate reliance,Other,18-29,Other,Some college or Associate's degree,"$168,000 or more",Democrat,35.583333333333336,30,13,7,33,50,0,48,81,46,28,29,62,75,11,67,32.5,56.2,89,74.33333333333333,60,43,23.666666666666668,6,1
p00085,Corporate reliance,Female,60+,White / Caucasian,Bachelor's degree,"Less than $30,000",Other,52.916666666666664,49,64,1,71,19,20,100,87,53,52,62,57,55,19,31,54,66.2,59,65,88,34.857142857142854,51.666666666666664,7,0
p00086,Corporate reliance,Male,45-59,Asian / Asian American,Some college or Associate's degree,"$100,000 to $167,999",Other,42.083333333333336,48,52,65,89,33,23,74,40,12,5,21,43,76,0,36,58,64,93,50.666666666666664,71,47.57142857142857,47.166666666666664,8,0
p00087,Corporate reliance,Male,60+,Black / African American,Bachelor's degree,"$56,000 to $99,999",Democrat,53.08333333333333,95,0,85,0,88,56,87,45,35,61,20,65,44,5,32,46.25,58.4,30,36.333333333333336,0,66.14285714285714,61.333333333333336,6,0
p00088,Corporate reliance,Other,60+,Other,High school diploma / GED,"$168,000 or more",Democrat,60,59,51,83,6,43,72,54,79,46,72,70,85,4,41,55,46.5,73.2,100,58.666666666666664,22,41.57142857142857,21.5,10,1
p00089,Corporate reliance,Female,30-44,Black / African American,High school diploma / GED,"$168,000 or more",Republican,57.666666666666664,0,43,57,94,31,95,36,87,80,71,80,18,6,44,34,55,50.6,79,60.333333333333336,10,42.42857142857143,49.166666666666664,9,0
p00090,Corporate reliance,Female,60+,Hispanic / Latino,Master's degree / Professional degree,"$30,000 to $55,999",Republican,43.833333333333336,42,47,36,100,38,0,75,76,57,34,1,20,55,82,51,49.75,67.8,0,42,2,53.42857142857143,41.333333333333336,3,1
p00091,Corporate reliance,Male,30-44,Other,Some college or Associate's degree,"Less than $30,000",Independent,49.5,40,52,55,53,0,81,11,43,87,29,65,78,66,40,85,38,55.4,37,68,35,66.71428571428571,63.166666666666664,8,1
p00092,Corporate reliance,Other,45-59,Hispanic / Latino,Bachelor's degree,"$100,000 to $167,999",Republican,48.916666666666664,53,36,64,79,41,100,24,34,13,29,83,31,45,81,45,47.5,60.4,34,41.666666666666664,37,53.142857142857146,47.166666666666664,0,0
p00093,Corporate reliance,Male,45-59,Other,High school diploma / GED,"$168,000 or more",Other,51.083333333333336,100,35,69,48,7,98,40,43,49,86,16,22,49,30,66,52.75,59.4,6,64.66666666666667,58,44.57142857142857,41.166666666666664,0,0
p00094,Corporate reliance,Other,60+,White / Caucasian,Less than high school,"$168,000 or more",Independent,39.083333333333336,67,76,36,47,24,56,13,49,0,20,61,20,55,47,32,57.75,54.8,76,62.666666666666664,65,34.42857142857143,41.666666666666664,9,0
p00095,Corporate reliance,Other,45-59,Black / African American,Master's degree / Professional degree,"$100,000 to $167,999",Independent,48.083333333333336,41,89,100,57,28,43,48,0,28,58,61,24,58,62,61,68.75,76.8,13,38.666666666666664,14,45.42857142857143,61,0,0
p00096,Corporate reliance,Male,18-29,White / Caucasian,Less than high school,"Less than $30,000",Republican,45.75,20,31,74,0,20,52,78,0,48,26,100,100,43,30,38,34,65.4,81,64,50,48,47,4,1
p00097,Corporate reliance,Male,60+,Asian / Asian American,High school diploma / GED,"$30,000 to $55,999",Other,47.08333333333333,24,60,53,57,0,65,42,21,60,25,92,66,35,9,40,55.5,67.2,0,50.666666666666664,28,59.42857142857143,65.16666666666667,3,0
p00098,Corporate reliance,Other,45-59,Other,Bachelor's degree,"$56,000 to $99,999",Independent,51.75,39,29,53,63,59,22,0,78,49,64,100,65,0,12,95,54,71.2,20,79.66666666666667,46,38.142857142857146,35.5,8,0
p00099,Corporate reliance,Male,60+,Asian / Asian American,Bachelor's degree,"$168,000 or more",Republican,53.33333333333333,29,25,43,14,100,30,46,49,57,58,89,100,33,40,60,35.5,24.2,9,17.666666666666668,100,57.714285714285715,60.333333333333336,6,1
p00100,Corporate reliance,Female,60+,Hispanic / Latino,Master's degree / Professional degree,"$168,000 or more",Other,55.583333333333336,34,44,70,69,35,74,37,29,84,22,100,69,75,63,9,52.25,55.2,24,53,55,52.285714285714285,54.666666666666664,8,0
p00101,Corporate reliance,Male,45-59,Black / African American,High school diploma / GED,"$168,000 or more",Other,49.41666666666667,26,34,54,52,78,100,36,19,19,23,61,91,33,100,48,45.75,25.8,91,69,6,42.285714285714285,56.333333333333336,5,0
p00102,Corporate reliance,Female,60+,Hispanic / Latino,Master's degree / Professional degree,"$56,000 to $99,999",Independent,44.83333333333334,63,45,19,55,14,6,79,35,28,81,34,79,28,100,68,45.25,52.4,27,29.333333333333332,84,39.857142857142854,50.666666666666664,7,1
p00103,Corporate reliance,Other,30-44,Other,High school diploma / GED,"Less than $30,000",Independent,38.08333333333333,66,18,69,64,2,53,56,13,32,50,34,0,38,99,53,28.5,44.4,5,62.666666666666664,100,56.285714285714285,41.5,3,0
p00104,Corporate reliance,Female,30-44,White / Caucasian,Doctorate degree / Ph.D.,"$30,000 to $55,999",Democrat,61.41666666666667,76,39,88,96,41,50,13,19,94,90,82,49,100,76,12,27,76,54,63,69,51.857142857142854,43,2,0
p00105,Corporate reliance,Female,30-44,Black / African American,Doctorate degree / Ph.D.,"$100,000 to $167,999",Independent,59.66666666666667,71,100,0,49,75,39,58,65,53,100,92,14,63,54,14,62.25,58.6,84,25.666666666666668,40,29.285714285714285,63.833333333333336,3,1
p00106,Corporate reliance,Female,45-59,Other,Bachelor's degree,"$168,000 or more",Republican,60.916666666666664,20,69,18,59,83,91,51,59,99,33,85,64,51,28,19,68.5,53.4,57,25.333333333333332,37,58.857142857142854,30.333333333333332,2,0
p00107,Corporate reliance,Female,45-59,Black / African American,Some college or Associate's degree,"$100,000 to $167,999",Democrat,45.416666666666664,91,100,15,54,42,14,31,0,58,32,58,50,40,10,35,47.25,36.8,60,33.333333333333336,50,57.57142857142857,34,2,1
p00108,Corporate reliance,Other,45-59,Other,Bachelor's degree,"$168,000 or more",Democrat,53.41666666666667,75,61,100,4,51,53,57,39,90,16,56,39,100,42,11,47.75,77.8,17,80.66666666666667,30,35.142857142857146,46.666666666666664,9,1
p00109,Corporate reliance,Male,45-59,Black / African American,Less than high school,"$168,000 or more",Republican,53.99999999999999,80,86,19,61,73,57,15,97,50,36,63,11,78,22,75,48.5,77.6,100,52,32,43.57142857142857,40.833333333333336,8,0
p00110,Corporate reliance,Female,60+,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Independent,36.5,0,0,22,74,51,37,46,42,30,53,18,65,51,96,46,67.75,39.2,69,49.666666666666664,66,35.857142857142854,29.5,5,1
p00111,Corporate reliance,Male,60+,White / Caucasian,Less than high school,"$56,000 to $99,999",Republican,47.91666666666667,43,53,76,36,30,80,57,2,77,97,15,9,38,41,34,42,54.4,59,82,37,40.42857142857143,51.666666666666664,6,1
p00112,Corporate reliance,Male,60+,Black / African American,Master's degree / Professional degree,"$168,000 or more",Democrat,57.91666666666667,65,71,44,54,28,78,16,100,53,38,85,63,24,36,49,48,42.6,0,30.666666666666668,100,47.57142857142857,38.166666666666664,3,0
p00113,Corporate reliance,Male,18-29,Other,Some college or Associate's degree,"$56,000 to $99,999",Other,51.75,46,28,52,50,41,0,95,24,95,55,64,71,63,4,0,61.75,51,64,42,75,38.714285714285715,60.333333333333336,4,1
