condition,outcome,mean
Portrait Prof. Cherry,donation_ams,5.35
Portrait Prof. Cherry,funding_perceptions,46.1
Portrait Prof. Cherry,inst_trust_mean,48.41
Portrait Prof. Cherry,newsletter_signup,0.217
Portrait Prof. Cherry,policy_general,52.917
Portrait Prof. Cherry,policy_role_mean,47.6
Portrait Prof. Cherry,policy_specific_mean,49.967
Portrait Prof. Cherry,trust_multidimensional,49.006
Portrait Prof. Cherry,trust_post,45.55
Model accuracy,behavior_mean,51.983
Model accuracy,belief_post,44.75
Model accuracy,concern_mean,52.1
Model accuracy,distrust_post,53.483
Model accuracy,donation_ams,4.65
Model accuracy,funding_perceptions,45.767
Model accuracy,inst_trust_mean,49.457
Model accuracy,newsletter_signup,0.233
Model accuracy,policy_general,47.85
Model accuracy,policy_role_mean,46.663
Model accuracy,policy_specific_mean,50.286
Model accuracy,trust_multidimensional,49.983
Model accuracy,trust_post,47.317
Interview Prof. Sebille,behavior_mean,50.386
Interview Prof. Sebille,belief_post,45.767
Interview Prof. Sebille,concern_mean,48.978
Interview Prof. Sebille,distrust_post,42.633
Interview Prof. Sebille,donation_ams,4.6
Interview Prof. Sebille,funding_perceptions,53.133
Interview Prof. Sebille,inst_trust_mean,48.793
Interview Prof. Sebille,newsletter_signup,0.167
Interview Prof. Sebille,policy_general,49.85
Interview Prof. Sebille,policy_role_mean,48.117
Interview Prof. Sebille,policy_specific_mean,50.421
Interview Prof. Sebille,trust_multidimensional,50.106
Interview Prof. Sebille,trust_post,53.967
Extreme weather predictions,behavior_mean,49.728
Extreme weather predictions,belief_post,52.233
Extreme weather predictions,concern_mean,51.628
Extreme weather predictions,distrust_post,56.95
Extreme weather predictions,donation_ams,4.8
Extreme weather predictions,funding_perceptions,49.85
Extreme weather predictions,inst_trust_mean,48.43
Extreme weather predictions,newsletter_signup,0.183
Extreme weather predictions,policy_general,46.533
Extreme weather predictions,policy_role_mean,52.017
Extreme weather predictions,policy_specific_mean,51.362
Extreme weather predictions,trust_multidimensional,50.536
Extreme weather predictions,trust_post,48.617
