condition,moderator,moderator_level,outcome,mean
Social justice,gender,Male,trust_multidimensional,50.708
Social justice,gender,Male,trust_post,44.278
Social justice,gender,Female,behavior_mean,50.507
Social justice,gender,Female,belief_post,46.375
Social justice,gender,Female,concern_mean,47.611
Social justice,gender,Female,distrust_post,51.25
Social justice,gender,Female,donation_ams,4.792
Social justice,gender,Female,funding_perceptions,51.458
Social justice,gender,Female,inst_trust_mean,51.833
Social justice,gender,Female,newsletter_signup,0.208
Social justice,gender,Female,policy_general,57.125
Social justice,gender,Female,policy_role_mean,47.479
Social justice,gender,Female,policy_specific_mean,48.488
Social justice,gender,Female,trust_multidimensional,53.271
Social justice,gender,Female,trust_post,56.375
Social justice,gender,Other,behavior_mean,47.194
Social justice,gender,Other,belief_post,46.667
Social justice,gender,Other,concern_mean,51.963
Social justice,gender,Other,distrust_post,52.889
Social justice,gender,Other,donation_ams,3.833
Social justice,gender,Other,funding_perceptions,33.833
Social justice,gender,Other,inst_trust_mean,48.2
Social justice,gender,Other,newsletter_signup,0.111
Social justice,gender,Other,policy_general,44.889
Social justice,gender,Other,policy_role_mean,50.611
Social justice,gender,Other,policy_specific_mean,50.198
Social justice,gender,Other,trust_multidimensional,51.694
Social justice,gender,Other,trust_post,51.389
Interview Prof. Maraun,gender,Male,behavior_mean,51.841
Interview Prof. Maraun,gender,Male,belief_post,48.565
Interview Prof. Maraun,gender,Male,concern_mean,49.681
Interview Prof. Maraun,gender,Male,distrust_post,53.304
Interview Prof. Maraun,gender,Male,donation_ams,4.565
Interview Prof. Maraun,gender,Male,funding_perceptions,53.13
Interview Prof. Maraun,gender,Male,inst_trust_mean,50.409
Interview Prof. Maraun,gender,Male,newsletter_signup,0.348
Interview Prof. Maraun,gender,Male,policy_general,50.217
Interview Prof. Maraun,gender,Male,policy_role_mean,49.772
Interview Prof. Maraun,gender,Male,policy_specific_mean,52.683
Interview Prof. Maraun,gender,Male,trust_multidimensional,50.098
Interview Prof. Maraun,gender,Male,trust_post,47.348
Interview Prof. Maraun,gender,Female,behavior_mean,48.591
Interview Prof. Maraun,gender,Female,belief_post,52.909
Interview Prof. Maraun,gender,Female,concern_mean,50.439
Interview Prof. Maraun,gender,Female,distrust_post,54.955
Interview Prof. Maraun,gender,Female,donation_ams,4.864
Interview Prof. Maraun,gender,Female,funding_perceptions,45.364
Interview Prof. Maraun,gender,Female,inst_trust_mean,52.127
Interview Prof. Maraun,gender,Female,newsletter_signup,0.045
Interview Prof. Maraun,gender,Female,policy_general,52
Interview Prof. Maraun,gender,Female,policy_role_mean,48.818
Interview Prof. Maraun,gender,Female,policy_specific_mean,50.61
Interview Prof. Maraun,gender,Female,trust_multidimensional,51.254
Interview Prof. Maraun,gender,Female,trust_post,48.409
Interview Prof. Maraun,gender,Other,behavior_mean,54.178
Interview Prof. Maraun,gender,Other,belief_post,55.067
Interview Prof. Maraun,gender,Other,concern_mean,48.422
Interview Prof. Maraun,gender,Other,distrust_post,42.467
Interview Prof. Maraun,gender,Other,donation_ams,6.067
Interview Prof. Maraun,gender,Other,funding_perceptions,53.933
Interview Prof. Maraun,gender,Other,inst_trust_mean,56.68
Interview Prof. Maraun,gender,Other,newsletter_signup,0.067
Interview Prof. Maraun,gender,Other,policy_general,49.467
Interview Prof. Maraun,gender,Other,policy_role_mean,54.45
Interview Prof. Maraun,gender,Other,policy_specific_mean,44.59
Interview Prof. Maraun,gender,Other,trust_multidimensional,50.244
Interview Prof. Maraun,gender,Other,trust_post,46.067
Funding,gender,Male,behavior_mean,49.877
Funding,gender,Male,belief_post,50.174
Funding,gender,Male,concern_mean,49.652
Funding,gender,Male,distrust_post,51.348
Funding,gender,Male,donation_ams,5.565
Funding,gender,Male,funding_perceptions,56.304
Funding,gender,Male,inst_trust_mean,48.696
Funding,gender,Male,newsletter_signup,0.174
Funding,gender,Male,policy_general,55.609
Funding,gender,Male,policy_role_mean,52.554
Funding,gender,Male,policy_specific_mean,49.404
Funding,gender,Male,trust_multidimensional,53.333
Funding,gender,Male,trust_post,54.391
Funding,gender,Female,behavior_mean,49.617
Funding,gender,Female,belief_post,56.05
Funding,gender,Female,concern_mean,53.883
Funding,gender,Female,distrust_post,61.85
Funding,gender,Female,donation_ams,5.1
Funding,gender,Female,funding_perceptions,55
Funding,gender,Female,inst_trust_mean,47.12
Funding,gender,Female,newsletter_signup,0.15
Funding,gender,Female,policy_general,43.6
Funding,gender,Female,policy_role_mean,47.788
Funding,gender,Female,policy_specific_mean,54.271
Funding,gender,Female,trust_multidimensional,50.733
Funding,gender,Female,trust_post,42.2
Funding,gender,Other,behavior_mean,51.225
Funding,gender,Other,belief_post,57.059
Funding,gender,Other,concern_mean,42.51
Funding,gender,Other,distrust_post,47.824
Funding,gender,Other,donation_ams,5.412
Funding,gender,Other,funding_perceptions,45.706
Funding,gender,Other,inst_trust_mean,49.824
Funding,gender,Other,newsletter_signup,0.294
Funding,gender,Other,policy_general,43.471
Funding,gender,Other,policy_role_mean,51.279
Funding,gender,Other,policy_specific_mean,48.941
Funding,gender,Other,trust_multidimensional,52.098
Funding,gender,Other,trust_post,47.529
Oil industry misinformation,gender,Male,behavior_mean,50.592
Oil industry misinformation,gender,Male,belief_post,44.25
Oil industry misinformation,gender,Male,concern_mean,49.05
Oil industry misinformation,gender,Male,distrust_post,55
Oil industry misinformation,gender,Male,donation_ams,4.9
Oil industry misinformation,gender,Male,funding_perceptions,43.1
Oil industry misinformation,gender,Male,inst_trust_mean,45.93
Oil industry misinformation,gender,Male,newsletter_signup,0.2
Oil industry misinformation,gender,Male,policy_general,47.2
Oil industry misinformation,gender,Male,policy_role_mean,47.15
Oil industry misinformation,gender,Male,policy_specific_mean,53.5
Oil industry misinformation,gender,Male,trust_multidimensional,46.404
Oil industry misinformation,gender,Male,trust_post,51.05
Oil industry misinformation,gender,Female,behavior_mean,47.222
Oil industry misinformation,gender,Female,belief_post,40
Oil industry misinformation,gender,Female,concern_mean,53.644
Oil industry misinformation,gender,Female,distrust_post,54.267
Oil industry misinformation,gender,Female,donation_ams,5.067
Oil industry misinformation,gender,Female,funding_perceptions,52.8
Oil industry misinformation,gender,Female,inst_trust_mean,46.987
Oil industry misinformation,gender,Female,newsletter_signup,0.2
Oil industry misinformation,gender,Female,policy_general,50.6
Oil industry misinformation,gender,Female,policy_role_mean,44.667
Oil industry misinformation,gender,Female,policy_specific_mean,46.181
Oil industry misinformation,gender,Female,trust_multidimensional,48.739
Oil industry misinformation,gender,Female,trust_post,52.933
Oil industry misinformation,gender,Other,behavior_mean,46.773
Oil industry misinformation,gender,Other,belief_post,54.48
Oil industry misinformation,gender,Other,concern_mean,49.467
Oil industry misinformation,gender,Other,distrust_post,60.72
Oil industry misinformation,gender,Other,donation_ams,4
Oil industry misinformation,gender,Other,funding_perceptions,52.76
Oil industry misinformation,gender,Other,inst_trust_mean,47.232
Oil industry misinformation,gender,Other,newsletter_signup,0.08
Oil industry misinformation,gender,Other,policy_general,48.92
Oil industry misinformation,gender,Other,policy_role_mean,49.62
Oil industry misinformation,gender,Other,policy_specific_mean,49.851
Oil industry misinformation,gender,Other,trust_multidimensional,48.917
Oil industry misinformation,gender,Other,trust_post,45.28
Measurement & modeling (1),gender,Male,behavior_mean,46.422
Measurement & modeling (1),gender,Male,belief_post,53.533
Measurement & modeling (1),gender,Male,concern_mean,50.778
Measurement & modeling (1),gender,Male,distrust_post,50.333
Measurement & modeling (1),gender,Male,donation_ams,7.667
Measurement & modeling (1),gender,Male,funding_perceptions,54.6
Measurement & modeling (1),gender,Male,inst_trust_mean,47.2
Measurement & modeling (1),gender,Male,newsletter_signup,0.333
Measurement & modeling (1),gender,Male,policy_general,54.733
Measurement & modeling (1),gender,Male,policy_role_mean,46.367
Measurement & modeling (1),gender,Male,policy_specific_mean,50.676
Measurement & modeling (1),gender,Male,trust_multidimensional,46.394
Measurement & modeling (1),gender,Male,trust_post,46.333
Measurement & modeling (1),gender,Female,behavior_mean,47.905
Measurement & modeling (1),gender,Female,belief_post,46.607
Measurement & modeling (1),gender,Female,concern_mean,50.595
Measurement & modeling (1),gender,Female,distrust_post,47.893
Measurement & modeling (1),gender,Female,donation_ams,5.357
Measurement & modeling (1),gender,Female,funding_perceptions,40.857
Measurement & modeling (1),gender,Female,inst_trust_mean,52.271
Measurement & modeling (1),gender,Female,newsletter_signup,0.321
Measurement & modeling (1),gender,Female,policy_general,50.964
Measurement & modeling (1),gender,Female,policy_role_mean,50.536
Measurement & modeling (1),gender,Female,policy_specific_mean,52.066
Measurement & modeling (1),gender,Female,trust_multidimensional,48.604
Measurement & modeling (1),gender,Female,trust_post,45
Measurement & modeling (1),gender,Other,behavior_mean,48.706
Measurement & modeling (1),gender,Other,belief_post,49.765
Measurement & modeling (1),gender,Other,concern_mean,45.451
Measurement & modeling (1),gender,Other,distrust_post,57.647
Measurement & modeling (1),gender,Other,donation_ams,5.529
Measurement & modeling (1),gender,Other,funding_perceptions,48.471
Measurement & modeling (1),gender,Other,inst_trust_mean,46.976
Measurement & modeling (1),gender,Other,newsletter_signup,0.176
Measurement & modeling (1),gender,Other,policy_general,49
Measurement & modeling (1),gender,Other,policy_role_mean,46.912
Measurement & modeling (1),gender,Other,policy_specific_mean,51.622
Measurement & modeling (1),gender,Other,trust_multidimensional,50.299
Measurement & modeling (1),gender,Other,trust_post,51.294
Former skeptics,gender,Male,behavior_mean,48.938
Former skeptics,gender,Male,belief_post,52.833
Former skeptics,gender,Male,concern_mean,46.958
Former skeptics,gender,Male,distrust_post,51.375
Former skeptics,gender,Male,donation_ams,4.958
Former skeptics,gender,Male,funding_perceptions,41
Former skeptics,gender,Male,inst_trust_mean,51.558
Former skeptics,gender,Male,newsletter_signup,0.333
Former skeptics,gender,Male,policy_general,49
Former skeptics,gender,Male,policy_role_mean,48.292
Former skeptics,gender,Male,policy_specific_mean,48.31
Former skeptics,gender,Male,trust_multidimensional,49.497
Former skeptics,gender,Male,trust_post,56.458
Former skeptics,gender,Female,behavior_mean,51.395
Former skeptics,gender,Female,belief_post,39.211
Former skeptics,gender,Female,concern_mean,47.105
Former skeptics,gender,Female,distrust_post,46.263
Former skeptics,gender,Female,donation_ams,5.211
Former skeptics,gender,Female,funding_perceptions,46.316
Former skeptics,gender,Female,inst_trust_mean,50.705
Former skeptics,gender,Female,newsletter_signup,0.211
Former skeptics,gender,Female,policy_general,63.263
Former skeptics,gender,Female,policy_role_mean,51.987
Former skeptics,gender,Female,policy_specific_mean,47.797
Former skeptics,gender,Female,trust_multidimensional,48.61
Former skeptics,gender,Female,trust_post,47.684
Former skeptics,gender,Other,behavior_mean,50.382
Former skeptics,gender,Other,belief_post,56.176
Former skeptics,gender,Other,concern_mean,51.588
Former skeptics,gender,Other,distrust_post,44.941
Former skeptics,gender,Other,donation_ams,5.647
Former skeptics,gender,Other,funding_perceptions,47.235
Former skeptics,gender,Other,inst_trust_mean,50.682
Former skeptics,gender,Other,newsletter_signup,0.118
Former skeptics,gender,Other,policy_general,45.412
Former skeptics,gender,Other,policy_role_mean,46.618
Former skeptics,gender,Other,policy_specific_mean,51.697
Former skeptics,gender,Other,trust_multidimensional,50.044
Former skeptics,gender,Other,trust_post,54.588
High public trust,gender,Male,behavior_mean,47.042
High public trust,gender,Male,belief_post,54.35
High public trust,gender,Male,concern_mean,57.05
High public trust,gender,Male,distrust_post,42
High public trust,gender,Male,donation_ams,4.6
High public trust,gender,Male,funding_perceptions,45.95
High public trust,gender,Male,inst_trust_mean,49.18
High public trust,gender,Male,newsletter_signup,0.15
High public trust,gender,Male,policy_general,57.9
High public trust,gender,Male,policy_role_mean,48.35
High public trust,gender,Male,policy_specific_mean,49.679
High public trust,gender,Male,trust_multidimensional,47.525
High public trust,gender,Male,trust_post,45.45
High public trust,gender,Female,behavior_mean,48.986
High public trust,gender,Female,belief_post,57.583
High public trust,gender,Female,concern_mean,44.167
High public trust,gender,Female,distrust_post,57.667
High public trust,gender,Female,donation_ams,5.25
High public trust,gender,Female,funding_perceptions,48.5
High public trust,gender,Female,inst_trust_mean,46.4
High public trust,gender,Female,newsletter_signup,0.25
High public trust,gender,Female,policy_general,53.167
High public trust,gender,Female,policy_role_mean,51.479
High public trust,gender,Female,policy_specific_mean,48.964
High public trust,gender,Female,trust_multidimensional,47.153
High public trust,gender,Female,trust_post,58.75
High public trust,gender,Other,behavior_mean,50.339
High public trust,gender,Other,belief_post,56.857
High public trust,gender,Other,concern_mean,52.321
High public trust,gender,Other,distrust_post,58.357
High public trust,gender,Other,donation_ams,4.964
High public trust,gender,Other,funding_perceptions,53.429
High public trust,gender,Other,inst_trust_mean,54.071
High public trust,gender,Other,newsletter_signup,0.393
High public trust,gender,Other,policy_general,52.464
High public trust,gender,Other,policy_role_mean,47.241
High public trust,gender,Other,policy_specific_mean,53.724
High public trust,gender,Other,trust_multidimensional,51.652
High public trust,gender,Other,trust_post,55.25
Measurement & modeling (2),gender,Male,behavior_mean,51.198
Measurement & modeling (2),gender,Male,belief_post,54.095
Measurement & modeling (2),gender,Male,concern_mean,49.175
Measurement & modeling (2),gender,Male,distrust_post,46.286
Measurement & modeling (2),gender,Male,donation_ams,4.143
Measurement & modeling (2),gender,Male,funding_perceptions,53.381
Measurement & modeling (2),gender,Male,inst_trust_mean,53.59
Measurement & modeling (2),gender,Male,newsletter_signup,0.143
Measurement & modeling (2),gender,Male,policy_general,59.571
Measurement & modeling (2),gender,Male,policy_role_mean,50.833
Measurement & modeling (2),gender,Male,policy_specific_mean,51.122
Measurement & modeling (2),gender,Male,trust_multidimensional,50.179
Measurement & modeling (2),gender,Male,trust_post,58.905
Measurement & modeling (2),gender,Female,behavior_mean,50.667
Measurement & modeling (2),gender,Female,belief_post,39.556
Measurement & modeling (2),gender,Female,concern_mean,48.259
Measurement & modeling (2),gender,Female,distrust_post,51.556
Measurement & modeling (2),gender,Female,donation_ams,5.778
Measurement & modeling (2),gender,Female,funding_perceptions,50.111
Measurement & modeling (2),gender,Female,inst_trust_mean,54.244
Measurement & modeling (2),gender,Female,newsletter_signup,0.389
Measurement & modeling (2),gender,Female,policy_general,48.444
Measurement & modeling (2),gender,Female,policy_role_mean,49.694
Measurement & modeling (2),gender,Female,policy_specific_mean,49.222
Measurement & modeling (2),gender,Female,trust_multidimensional,50.037
Measurement & modeling (2),gender,Female,trust_post,54.889
Measurement & modeling (2),gender,Other,behavior_mean,51.532
Measurement & modeling (2),gender,Other,belief_post,51.476
Measurement & modeling (2),gender,Other,concern_mean,45.905
Measurement & modeling (2),gender,Other,distrust_post,56.048
Measurement & modeling (2),gender,Other,donation_ams,5.095
Measurement & modeling (2),gender,Other,funding_perceptions,46.095
Measurement & modeling (2),gender,Other,inst_trust_mean,52.705
Measurement & modeling (2),gender,Other,newsletter_signup,0.095
Measurement & modeling (2),gender,Other,policy_general,47.286
Measurement & modeling (2),gender,Other,policy_role_mean,49.071
Measurement & modeling (2),gender,Other,policy_specific_mean,50.646
Measurement & modeling (2),gender,Other,trust_multidimensional,48.27
Measurement & modeling (2),gender,Other,trust_post,54.143
Peer-review,gender,Male,behavior_mean,51.618
Peer-review,gender,Male,belief_post,42.824
Peer-review,gender,Male,concern_mean,46.176
Peer-review,gender,Male,distrust_post,53.529
Peer-review,gender,Male,donation_ams,4.176
Peer-review,gender,Male,funding_perceptions,55.824
Peer-review,gender,Male,inst_trust_mean,46.918
Peer-review,gender,Male,newsletter_signup,0.294
Peer-review,gender,Male,policy_general,35.118
Peer-review,gender,Male,policy_role_mean,47
Peer-review,gender,Male,policy_specific_mean,48.261
Peer-review,gender,Male,trust_multidimensional,48.912
Peer-review,gender,Male,trust_post,38
Peer-review,gender,Female,behavior_mean,50.542
Peer-review,gender,Female,belief_post,57.062
Peer-review,gender,Female,concern_mean,47.271
Peer-review,gender,Female,distrust_post,51.812
Peer-review,gender,Female,donation_ams,4.562
Peer-review,gender,Female,funding_perceptions,47.188
Peer-review,gender,Female,inst_trust_mean,49.513
Peer-review,gender,Female,newsletter_signup,0.312
Peer-review,gender,Female,policy_general,52.875
Peer-review,gender,Female,policy_role_mean,51.953
Peer-review,gender,Female,policy_specific_mean,51.777
Peer-review,gender,Female,trust_multidimensional,52.203
Peer-review,gender,Female,trust_post,49.25
Peer-review,gender,Other,behavior_mean,47.883
Peer-review,gender,Other,belief_post,51.37
Peer-review,gender,Other,concern_mean,45.469
Peer-review,gender,Other,distrust_post,41.593
Peer-review,gender,Other,donation_ams,5.296
Peer-review,gender,Other,funding_perceptions,41.741
Peer-review,gender,Other,inst_trust_mean,50.356
Peer-review,gender,Other,newsletter_signup,0.148
Peer-review,gender,Other,policy_general,48.296
Peer-review,gender,Other,policy_role_mean,47.056
Peer-review,gender,Other,policy_specific_mean,45.937
Peer-review,gender,Other,trust_multidimensional,51.108
Peer-review,gender,Other,trust_post,50.63
Scientist community helpers,gender,Male,behavior_mean,55.241
Scientist community helpers,gender,Male,belief_post,46.722
Scientist community helpers,gender,Male,concern_mean,44.889
Scientist community helpers,gender,Male,distrust_post,51.556
Scientist community helpers,gender,Male,donation_ams,5.944
Scientist community helpers,gender,Male,funding_perceptions,38.167
Scientist community helpers,gender,Male,inst_trust_mean,46.356
Scientist community helpers,gender,Male,newsletter_signup,0.167
Scientist community helpers,gender,Male,policy_general,44.389
Scientist community helpers,gender,Male,policy_role_mean,49.75
Scientist community helpers,gender,Male,policy_specific_mean,49.143
Scientist community helpers,gender,Male,trust_multidimensional,48.75
Scientist community helpers,gender,Male,trust_post,58.778
Scientist community helpers,gender,Female,behavior_mean,52.533
Scientist community helpers,gender,Female,belief_post,43.5
Scientist community helpers,gender,Female,concern_mean,46.833
Scientist community helpers,gender,Female,distrust_post,45.1
Scientist community helpers,gender,Female,donation_ams,4.5
Scientist community helpers,gender,Female,funding_perceptions,54.55
Scientist community helpers,gender,Female,inst_trust_mean,47.89
Scientist community helpers,gender,Female,newsletter_signup,0.2
Scientist community helpers,gender,Female,policy_general,44.55
Scientist community helpers,gender,Female,policy_role_mean,53.35
Scientist community helpers,gender,Female,policy_specific_mean,47.529
Scientist community helpers,gender,Female,trust_multidimensional,50.558
Scientist community helpers,gender,Female,trust_post,51.95
Scientist community helpers,gender,Other,behavior_mean,47.871
Scientist community helpers,gender,Other,belief_post,48.5
Scientist community helpers,gender,Other,concern_mean,49.47
Scientist community helpers,gender,Other,distrust_post,52.182
Scientist community helpers,gender,Other,donation_ams,5.409
Scientist community helpers,gender,Other,funding_perceptions,60.909
Scientist community helpers,gender,Other,inst_trust_mean,53.982
Scientist community helpers,gender,Other,newsletter_signup,0.227
Scientist community helpers,gender,Other,policy_general,59.773
Scientist community helpers,gender,Other,policy_role_mean,49.523
Scientist community helpers,gender,Other,policy_specific_mean,52.143
Scientist community helpers,gender,Other,trust_multidimensional,50.466
Scientist community helpers,gender,Other,trust_post,51.636
Consensus,gender,Male,behavior_mean,49.968
Consensus,gender,Male,belief_post,51.619
Consensus,gender,Male,concern_mean,54.619
Consensus,gender,Male,distrust_post,39.429
Consensus,gender,Male,donation_ams,5.619
Consensus,gender,Male,funding_perceptions,51.81
Consensus,gender,Male,inst_trust_mean,49.981
Consensus,gender,Male,newsletter_signup,0.19
Consensus,gender,Male,policy_general,53.857
Consensus,gender,Male,policy_role_mean,52.298
Consensus,gender,Male,policy_specific_mean,52.293
Consensus,gender,Male,trust_multidimensional,53.488
Consensus,gender,Male,trust_post,49.81
Consensus,gender,Female,behavior_mean,53.28
Consensus,gender,Female,belief_post,53.318
Consensus,gender,Female,concern_mean,45.182
Consensus,gender,Female,distrust_post,45.227
Consensus,gender,Female,donation_ams,5
Consensus,gender,Female,funding_perceptions,40.773
Consensus,gender,Female,inst_trust_mean,46.755
Consensus,gender,Female,newsletter_signup,0.227
Consensus,gender,Female,policy_general,37.955
Consensus,gender,Female,policy_role_mean,46.568
Consensus,gender,Female,policy_specific_mean,49.851
Consensus,gender,Female,trust_multidimensional,49.508
Consensus,gender,Female,trust_post,48.545
Consensus,gender,Other,behavior_mean,49.01
Consensus,gender,Other,belief_post,60.471
Consensus,gender,Other,concern_mean,43.49
Consensus,gender,Other,distrust_post,49.647
Consensus,gender,Other,donation_ams,4.706
Consensus,gender,Other,funding_perceptions,39.824
Consensus,gender,Other,inst_trust_mean,52.765
Consensus,gender,Other,newsletter_signup,0.235
Consensus,gender,Other,policy_general,48.412
Consensus,gender,Other,policy_role_mean,43.971
Consensus,gender,Other,policy_specific_mean,51.983
Consensus,gender,Other,trust_multidimensional,52.995
Consensus,gender,Other,trust_post,59.412
Portrait Prof. Cherry,gender,Male,behavior_mean,48.825
Portrait Prof. Cherry,gender,Male,belief_post,50.421
Portrait Prof. Cherry,gender,Male,concern_mean,48.491
Portrait Prof. Cherry,gender,Male,distrust_post,48.684
Portrait Prof. Cherry,gender,Male,donation_ams,5.158
Portrait Prof. Cherry,gender,Male,funding_perceptions,53.579
Portrait Prof. Cherry,gender,Male,inst_trust_mean,50.158
Portrait Prof. Cherry,gender,Male,newsletter_signup,0.263
Portrait Prof. Cherry,gender,Male,policy_general,52.053
Portrait Prof. Cherry,gender,Male,policy_role_mean,49.921
Portrait Prof. Cherry,gender,Male,policy_specific_mean,51.865
Portrait Prof. Cherry,gender,Male,trust_multidimensional,49.474
Portrait Prof. Cherry,gender,Male,trust_post,46.368
Portrait Prof. Cherry,gender,Female,behavior_mean,47.812
Portrait Prof. Cherry,gender,Female,belief_post,54.312
Portrait Prof. Cherry,gender,Female,concern_mean,54.979
Portrait Prof. Cherry,gender,Female,distrust_post,43.125
Portrait Prof. Cherry,gender,Female,donation_ams,5.562
Portrait Prof. Cherry,gender,Female,funding_perceptions,39.25
Portrait Prof. Cherry,gender,Female,inst_trust_mean,48.075
Portrait Prof. Cherry,gender,Female,newsletter_signup,0.125
Portrait Prof. Cherry,gender,Female,policy_general,45
Portrait Prof. Cherry,gender,Female,policy_role_mean,46.844
Portrait Prof. Cherry,gender,Female,policy_specific_mean,50.938
Portrait Prof. Cherry,gender,Female,trust_multidimensional,48.562
Portrait Prof. Cherry,gender,Female,trust_post,48.688
Portrait Prof. Cherry,gender,Other,behavior_mean,51.387
Portrait Prof. Cherry,gender,Other,belief_post,58.24
Portrait Prof. Cherry,gender,Other,concern_mean,47.573
Portrait Prof. Cherry,gender,Other,distrust_post,48.4
Portrait Prof. Cherry,gender,Other,donation_ams,5.36
Portrait Prof. Cherry,gender,Other,funding_perceptions,44.8
Portrait Prof. Cherry,gender,Other,inst_trust_mean,47.296
Portrait Prof. Cherry,gender,Other,newsletter_signup,0.24
Portrait Prof. Cherry,gender,Other,policy_general,58.64
Portrait Prof. Cherry,gender,Other,policy_role_mean,46.32
Portrait Prof. Cherry,gender,Other,policy_specific_mean,47.903
Portrait Prof. Cherry,gender,Other,trust_multidimensional,48.933
Portrait Prof. Cherry,gender,Other,trust_post,42.92
Model accuracy,gender,Male,behavior_mean,53.343
Model accuracy,gender,Male,belief_post,43.412
Model accuracy,gender,Male,concern_mean,54.784
Model accuracy,gender,Male,distrust_post,47.882
Model accuracy,gender,Male,donation_ams,5.176
Model accuracy,gender,Male,funding_perceptions,42.471
Model accuracy,gender,Male,inst_trust_mean,49.035
Model accuracy,gender,Male,newsletter_signup,0.235
Model accuracy,gender,Male,policy_general,49.882
Model accuracy,gender,Male,policy_role_mean,47.25
Model accuracy,gender,Male,policy_specific_mean,48.966
Model accuracy,gender,Male,trust_multidimensional,46.882
Model accuracy,gender,Male,trust_post,45.765
Model accuracy,gender,Female,behavior_mean,52.472
Model accuracy,gender,Female,belief_post,44.333
Model accuracy,gender,Female,concern_mean,51.208
Model accuracy,gender,Female,distrust_post,57.083
Model accuracy,gender,Female,donation_ams,3.958
Model accuracy,gender,Female,funding_perceptions,52.417
Model accuracy,gender,Female,inst_trust_mean,47.008
